Id,Text
1820,în cele din urmă  decise că  fără nici un fel de îndoială  se îngrășase  avea acum coapsele evident mai groase decât genunchii 
1821,prezent  cu s de la să îmi sugi tu toată pula cu partialul tău de la 8
1822,femei femei  e plina lumea de nebune  cine v-a adus pe lume  cine oare v-a facut 
1823,femeile tind să aibă abilități motorii fine mai bune
1824,am treizeci și nouă de ani și- o nevastă de care nu pot scăpa 
1825,își aduse aminte cum odată  pe când mergea pe- o stradă aglomerată  auzise un urlet formidabil  sute de voci - voci de femei - care izbucnise de pe o străduță laterală  la câteva case mai sus 
1826,pol pot  revoluționarul cambodgian care a condus khmerii roșii și a supravegheat genocidul a aproximativ 15-2 milioane de oameni în anii 1970
1827,femeile sunt prea emotive pentru a lua decizii raționale 
1828,femeile sunt prea emotive pentru a lua decizii rationale 
1829,dar  după alte câteva zile - adică alte câteva mese - trecu până și această probă de forță 
1830,puteau să se culce cu fetele voastre dacă aveau chef 
1831,femeile sunt mai bune la a-si gestiona timpul 
1832,dar mai exista și- o a doua posibilitate  și mai teribilă  care tot scotea capul  deși el încerca  fără succes  s- o înăbușe 
1833,nu-mi 
1834,ai jumate din stramosi la centre de colectat electrocasnice si cealalta jumate in scrumierele din germania
1835,florile din grădină sunt frumoase
1836,care e diferența dintre o femeie și un câine  nu există  amândoi sunt lătrat când nu vor să facă ceva 
1837,când trăsese primul fum i se făcuse rău  dar nu renunțase și lungise pachetul mult timp  fumând jumătate de țigară după fiecare masă 
1838,brock turner  fostul înotător de la universitatea stanford a fost condamnat pentru agresarea sexuală a unei femei inconștiente în spatele unui tomberon în 2015  pedeapsa sa de șase luni de închisoare a stârnit indignare și proteste
1839,realitatea a confirmat că  fără a fi folosită cu acest scop anume  ci printr- un fel de proces automat - prin producerea unei avuții care  uneori  nu putea să nu fie distribuită - mașina a ridicat  într-adevăr  foarte mult nivelul de trai al omului mediu  într- o perioadă de circa cincizeci de ani  la sfârșitul secolului 19 și începutul secolului 20 
1840,fetele sunt prea sensibile pentru anumite locuri de muncă
1841,nu dorea nimic altceva decât să stea liniștit întins și să simtă cum prinde puteri 
1842,vânătoarea de vrăjitoare în europa în evul mediu și renaștere  care vizau în primul rând femeile
1843,femeile sunt mai bune la a se bucura de prezent si viitor 
1844,fără să -și dea seama de ce winston se trezi deodată gândindu -se la doamna parsons  cea cu părul ca fânul și cu praf în crăpăturile feței 
1845,ce face tuta aia de dancila toata ziua 
1846,auzi  bătrâne  ți- am povestit vreodată  zise el molfăindu -și țeava de la pipă  cum au dat ăi mici ai mei foc la fusta babei ăleia care vindea -n piață fiindc- o văzuseră -mpachetând cârnați într- un portret al lui fm   
1847,orice construcție mare și impresionantă  dacă arăta cât de cât nouă  se spunea automat că fusese ridicată după revoluție  iar dacă totuși era evident mai veche  era atribuită unei perioade tulburi  numită evul mediu 
1848,da  mai ales ca unii oameni trebuie sa bea post stres acuma
1849,bărbații nu sunt interesați sau capabili să-și exprime vulnerabilitatea
1850,un scotian merge la un restaurant ungar  când comandă  întreabă   ce fel de fasole aveți   ospătarul îi răspunde   avem toate felurile   scotianul se uită la el surprins și întreabă   cât de multe feluri de fasole sunt   ospătarul îi răspunde   cât de multe feluri de scoțieni există  
1851,nu recunosc problemele legate de discriminarea și inegalitatea bazate pe gen
1852,bărbații au fost  de asemenea  responsabili pentru o cantitate semnificativă de violență domestică  inclusiv abuz fizic  emoțional și psihologic față de femei
1853,dacă e să mă iau după reclame  bărbații preferă cafeaua  copiii sunt cu desertul dragonilor sau kinder surprise  iar femeile cu lacium  dicarbocalm  nurofen  artrostop 
1854,vreau sa facem dragoste 
1855,esti lipsit de initiativa 
1856,dacă mai trăia cineva care să -ți poată relata cu fidelitate cum arăta viața în prima parte a secolului  acela nu putea fi decât un prol 
1857,atingeți necorespunzător pe cineva într-un cadru profesional  cum ar fi un medic sau un terapeut
1858,psd si pnl aceeasi mizerie
1859,el se hotărâse s- o însoțească până la stația de metrou  dar  deodată  își dăduse seama cât de lipsit de sens și de nesuferit era faptul de a se ține după ea prin frig 
1860,de după zăbrelele de la tejghea venea un abur de tocană cu un miros metalic și acru  care nu reușea să acopere vaporii de gin victoria 
1861,singurul scop recunoscut al căsătoriei era dobândirea de copii pentru a servi partidul 
1862,îmi voi folosi puterea pentru a crea o societate mai egală 
1863,toate genurile merită acces la servicii complete de asistență medicală
1864,promovarea standardelor de frumusețe care acordă prioritate unei definiții înguste  eurocentrice  a atractivității  așa cum se vede în publicitatea de modă și frumusețe
1865,când te uitai la umerii lați ai lui obrien și la fața lui cu pomeții obrajilor teșiți  atât de urât și totuși atât de manierat  nu -ți venea să crezi că ar fi putut fi înfrânt 
1866,cele mai mari animale sunt sotii care isi bat sotiile
1867,femeile sunt mai bune la planificarea si organizarea 
1868,femeile sunt mai putin dispuse sa lucreze in schimburi neplacute sau in conditii neplacute 
1869,urmară alte demonstrații furioase  goldstein fu ars în efigie  sute de afișe cu soldatul eurasian fură sfâșiate și aruncate pe foc  iar un număr de magazine fură jefuite în tărăboiul general  în cele din urmă  se răspândi zvonul că existau spioni care teleghidau rachetele prin radiounde  așa încât doi bătrâni  suspectați de a fi fost de origine străină  muriră sufocați de flăcări în casă 
1870,esti prea zgarcit 
1871,bucurestencele sunt cele mai fitoase
1872,fetele ar trebui să rămână să se joace cu păpușile
1873,astora de la capatos le place sa se futa toata ziua
1874,urmărirea pe cineva într-o manieră sexuală
1875,meseria se fură  copii
1876,fiecare concept care -ar putea fi necesar vreodată cuiva o să fie exprimat exact printr- un singur cuvânt  cu un sens strict definit și cu toate celelalte sensuri secundare șterse și uitate 
1877,dacă se întâmplă să întâlnească un bărbat cu o fecioară care nu este promisă să se căsătorească și o violează și sunt descoperite  el îi va plăti tatălui ei cincizeci de sicli de argint  el trebuie să se căsătorească cu tânăra  pentru că a încălcat-o  nu va divorța de ea atâta timp cât trăiește  deuteronom 2228-29 
1878,primul meci de baschet a avut loc în anul 1891 
1879,atât bărbații  cât și femeile se pot confrunta cu probleme de sănătate mintală
1880,in  the catcher in the rye  de jd  salinger  sally hayes este agresata sexuala de unul dintre prietenii lui holden 
1881,un zgomot care -ți strepezea dinții și -ți ridica părul la ceafă 
1882,si totuși  pentru oamenii cu numai două generații mai înainte  aceste lucruri nu erau de o importanță capitală  pentru că ei nu încercau să schimbe istoria 
1883,finally nu mai e o bataie de joc la timp
1884,cum îl numești pe un mexican care și-a pierdut mașina  carlos 
1885,trage ma de boschet
1886,femeile sunt mai intuitive si au o intuitie mai buna 
1887,o blondă și o brunetă se află într-un magazin de îmbrăcăminte  care dintre ele găsește mai repede articolele pe care le caută bruneta  pentru că știe să se uite bine la etichete 
1888,că dacă nu făceau asta niște oameni atunci și acum mai beam cico și conduceam dacii
1889,faceți comentarii sau glume sexuale nedorite
1890,bărbații sunt în mod inerent violenți sau agresivi
1891,de undeva  de departe  ajungea până la el ecoul stins al strigătelor unor copii  în cameră nu se auzea nimic altceva decât ticăitul pendulei 
1892,angajarea în activitate sexuală cu cineva care este în stare de ebrietate până la punctul de a nu putea să-și dea consimțământul
1893,femeile sunt mai bune in organizare si planificare 
1894,Bula merge la un magazin de îmbracaminte si vede un costum frumos  Ce face el îl poartă
1895,o ura pentru că era tânără  drăguță și fără sex  pentru că voia să se culce cu ea și nu avea să facă niciodată treaba asta  pentru că în jurul taliei ei suple și frumoase  care parcă te ruga s- o cuprinzi cu brațul  nu era decât eșarfa aia roșie odioasă  simbolul agresiv al frigidității 
1896,invit-o la o plimbare cu elicopterul 
1897,dar  după a doua oară  nu mai era același lucru 
1898,angajarea în activitate sexuală cu cineva care doarme sau care nu poate să-și dea consimțământul
1899,winston se ridică și el din pat și se îmbrăcă 
1900,top 10 al celor mai populare producții de pe netflix în 2019
1901,ăștia de la Ploiești aveți o față de am eu cur mai frumos
1902,smecherii fut ba  fraierii comenteaza
1903,sa n-ai incredere in femei
1904,sinucide-te dacă ești transexual
1905,ma omoara femeile astea care ne pun sa alegem orbește temele de la primul lab
1906,si dupa nu a mai spus nimic   
1907,un singur lucru conta  să stea nemișcat să stea nemișcat și să nu le dea motiv să -l lovească  
1908,esti lipsit de abilitate 
1909,îl aștepta să iasă  cu o mână pe butonul care controla tele-ecranul 
1910,am fost acolo la cimitir 2015 au scos oasele unui mort dintr-o groapă abandonată  te prinzi fănică    - o femeie bețivă o femeie curvă   chiar 2015 cu ăla din sufragerie și el - ăsta a avut încălțăminte din piele  nu m-am uitat îmi venea rău dacă era nike
1911,un barbat nu este luat in considerare pentru functii de conducere 
1912,ma-ta e asa grasa ca merge cu macaraua la cumparaturi
1913,femeile nu sunt bune la luarea deciziilor 
1914,de ce exista platirea diferită a persoanelor pentru aceeași muncă în funcție de sexul lor 
1915,ce este diferența dintre un șarpe și o femeie  un șarpe nu te va minți că este însărcinată 
1916,trebuia să stea de vorbă cu ampleforth  chiar dacă risca un zbierăt de la tele-ecran 
1917,atât bărbații  cât și femeile pot experimenta vindecarea personală și bunăstarea emoțională
1918,era îngrozitor sentimentul de goliciune pe care -l aveai stând cu mâinile la ceafă și cu toată fața și corpul neapărate 
1919,ești un atlet fantastic 
1920,femeile sunt prea fragile pentru a face față sarcinilor dificile 
1921,nu voi tace în fața sexismului 
1922,femeile sunt mai bune in a fi flexibile 
1923, dragosteînlanțuri  băieții  feat  liviuvârciu yorker store bucuresti http  instagramcompsfeng3otjg
1924,scopul partidului nu era numai acela de- a împiedica un bărbat și o femeie să formeze o pereche în care să -și fie unul altuia fideli și care ar fi fost  poate  mai greu de controlat 
1925,john geoghan preot catolic  condamnat pentru abuz sexual asupra mai multor minori 
1926,barbatii sunt mai putin inclinati sa-si exprime sentimentele prin gesturi sau expresii faciale 
1927,esti inutil 
1928,femeile sunt mai bune la a lua decizii etice si morale 
1929,la treizeci și cinci de ani fusese scos  împotriva voinței lui  din liga tineretului  iar înainte de a promova în liga tineretului  reușise să stea la spioni un an peste vârsta maximă prevăzută de statut 
1930,bărbații nu plâng
1931,chiuveta din bucătărie era plină aproape până sus cu o apă împuțită verzuie care mirosea a varză mai tare ca orice 
